,text,solution,prediction
607,sure handicapped spot.,6,6
608,"no, cow lowing, said little girl; ""we long way place yet.""",6,6
609,need change.,6,6
610,"seated, bent forward little hands crossed, show respect interviewer.",6,6
611,certainly.here.,6,6
612,"thinking maybe-maybe-maybe could game room, y’know?",6,6
613,"enjoy, sir.",0,0
614,forty-five minutes hour.,6,6
615,i'm afraid got one size.,6,6
616,worry. build deck simple classic look.,0,0
617,holiday inn?,6,6
618,think suit displays nice finger.,6,6
619,earliest end june.,6,6
620,"need make sure arrive time, smile, pleasant friendly, look person eye answer questions best ability. great!",6,6
621,",. ones shelf.",6,6
622,"change three kinds currency, usd, japanese yen hk dollar savings office.",6,6
623,i'm scared might come back.,2,2
624,really. think pop music much depth.,6,6
625,helped someone something found out.,2,3
626,"know, usually woman thirties left girl.",6,6
627,"yes, sir?",6,6
628,yeah.,6,6
629,"there's place like home, even cellar.",0,6
630,"knew would bring shells gulf lepanto, perhaps knife shining blade.",6,6
631,i’ll second.,6,6
632,wine list?,6,6
633,"duchess looked much alarmed, continued scoop inside pie-dish.",2,2
634,"whole situation -- mournful silently accusing sometimes, robert, think mad landor nonsense makes bible time time.",1,1
635,. job ’ boring job imagine.,6,6
636,i'm calling thank wonderful dinner yesterday.,6,0
637,comments major diplomatic gaffe crc supported region disquiet cre 's decision begin investigation.,2,2
638,love people make plans without actually including process #rage,3,3
639,problem?,6,6
640,"certainly, sir.",6,6
641,loving samba band #discoveryday,0,0
642,"rough day, huh.. c'mere.",1,6
643,"sounds good, i'm traditional. want degree, accepted offer.",6,6
644,"well, loong.",1,6
645,sprung bed went window.,6,6
646,placed provision basket ham cheese sausages.,6,6
647,"hi, mary. seen ages! heard daniel getting married august 8th, opening day 2008 olympic games. true?",6,0
648,two.,6,6
649,ay clients already?,6,6
650,’ welcome. nice trip.,6,0
651,sense taking wrath innocent people think police shot innocent man. #makeamericasafeagain,3,3
652,"went opened it, young fox, said:",6,6
653,time bring daughter.,6,6
654,"great, flowers. hope like. sure color suit new apartment.",0,0
655,"uh, wait, guys telling actually routine eighth grade?",5,5
656,i'm glad could help.,0,0
657,sister marrying bad man. cruel her.,1,3
658,holy christmas time tree dreamed dream.,6,6
659,really? looks young.,5,5
660,"yes, course. guest speaker professor david university, he'll lecturing impact oil crisis latin america.",6,6
661,month-to-month lease? want rent apartment five months.,6,6
662,"sat sun, conversed cordially tommy brock, passing wood sack little spud used digging, mole traps.",6,6
663,see. kind backgrounds staff?,6,6
664,foreign students playing loud music late night.,4,4
665,nice quiet house exactly we're looking.,6,0
666,plenty.we never worry lack rainwater area.,6,6
667,"feel tired time, even wake morning. find difficult work. appetite. wife cooks delicious meals eat little.",6,6
668,lot! two really bad ones giant monster human spider.,6,6
669,night spent group friends.,0,0
670,"radio told lady gaga going country, like beatles decided opera singing final albums #awful",2,2
671,"keep saying, yuri. fault.but me--i'm one sorry.it suggested operations first place! oh,?",1,6
672,"mom, come. thinking?",6,6
673,what's weather today?,6,6
674,"oh well listen, anyway she’s directing new al pacino movie. gotta get audition!",0,6
675,testing current earth burst team,3,3
676,would like help new project?,6,6
677,mean half-and-half?,6,6
678,depends.?,6,6
679,polling place park street.,6,6
680,"agree, sir, work.",6,6
681,whole summer poor little tiny lived quite alone wide forest.,1,6
682,"way forest hansel crumbled pocket, often stood still threw morsel ground.",6,6
683,entire job could done telecommuting.,0,6
684,’ glad hear.,0,0
685,yet. seem move house place. know tight schedule trip.,6,6
686,think love pan. want pay cash?,0,6
687,"husband, said she, ""go fish!",6,6
688,"well, ever heard oulong tea compressed tea?",6,6
689,two cleaning ladies. received little education.,6,6
690,mother betrayed obtaining money husband separated - pending divorce.,4,3
691,bet.,6,6
692,thanks. need check. seen waitress?,6,6
693,"oh prize! exclaimed, ""i hope drake, shall duck's eggs.",6,6
694,thank.,0,0
695,can’t even use chandler’s computer except find porn!,3,3
696,choose short-term yearly rental.,6,6
697,"they're similar avocado. outside feels soft, they're ripe.",6,6
698,see. guess diapers baby food expensive.bringing children easy.,6,6
699,much together?,6,6
700,"two friends walked on, thus escaped fate bottled spirits.",6,6
701,"certainly! first thing honest much time devote pet. dogs demanding. need take walks love play. cats, hand, independent.",6,6
702,yeah. know they're called english.,6,6
703,problem.,0,0
704,"well, shall go hotel right? i've already made reservation.",6,6
705,honey! dinner’s ready!,0,0
706,"like play much, ever exercise?",6,6
707,’ sure.,0,6
708,"short messages kept short messages center. open handsets receive, better can't find.",6,6
709,look candy bar. colorful tasty.,0,6
710,leap mind. really feel terrible.,1,6
711,"always things packed unpacked, paper bags made, scales polished.",6,6
712,15 doe run opposite side ðÿ™,1,2
713,get office?,6,6
714,"yes, lucky. born christ ’ birthday. maybe usually go church sundays. birthday?",0,6
715,it’s you. yours.,6,6
716,mean? bought computer three years ago!,5,5
717,that's generous. thanks offer.,0,0
718,doctor told stay one month.,6,6
719,"appreciate saying ' love consists, two solitude protect, border salute. '",6,0
720,"excuse, buses stop?",6,6
721,clue.,6,6
722,course. new member?,6,6
723,get done?,6,6
724,go eat today?,6,6
725,elaine 's voice concerned deep inside hoped would decide go party.,2,2
726,"soon tired it, although children me; and, besides, expensive work travelling, expensive.",4,6
727,skillfully operate computer?,6,6
728,like really fucking asked that. #offended,3,3
729,anything else happened?,6,6
730,"well, think perfect candidate position. according company policy, still go formal application procedures though, fill application form",0,6
731,take long time get visa?,6,6
732,sure ( get boat ).,6,0
733,can't see.,6,6
734,"aha, fitness consultant. good, know rules office?",6,6
735,"perhaps shall find day, know now.",6,6
736,"thanks. know falling love one thing, staying love another.",6,0
737,think smart stay close gate hear updates.,6,6
738,"oh,? good.",0,6
739,"yes, course. treasury notes two, three five-year terms available.",6,6
740,"answered, ""yes, dear wife,"" moment received life again, god""s grace became fresh, rosy, full health.",6,6
741,"’ come tea, peter?",6,6
742,i'm sorry caused trouble.,1,1
743,"embryossss? in, ""more one?""",5,5
744,would like drink?,6,6
745,"yes, position able make pretty significant contributions overall success company. different initiatives implemented, lowered churn rate five percent, direct impact revenue.",6,6
746,platform 5.,6,6
747,celebrate commemorate great patriotic poet china — qu yuan.,6,6
748,come meet.,6,6
749,let ’ cross.,6,6
750,` first flabbergasted anything.,5,5
751,foggiest idea.,6,6
752,"children. something, god forbid, happens?",6,6
753,"yes,. nice flight back.",0,6
754,problem joe shy tell.,6,6
755,think believe story like?,3,6
756,lost kids ’ college money trading.,6,6
757,"thank, sir. nice day.",0,0
758,"well, think could leave message?",6,6
759,thank much.,0,0
760,ok. right?,6,6
761,banger sit 2013 reason great doings alias rejoice he.: kzfqr,0,0
762,that's great! made 20 minutes earlier.,0,0
763,"yes, take four hours. leave noon get supper time.",0,6
764,"placed order, long would got delivery?",6,6
765,hello kitty?,0,6
766,one knock soon? asked boy; mother smiled put elder-tree blossoms teapot poured boiling water them.,0,6
767,sure. okay.,6,6
768,"hi pete, know name?",6,6
769,i'll whatever.,6,6
770,deal!,6,0
771,"see. well, good luck!",0,0
772,heard going warm weekend.,6,6
773,got forty.,6,6
774,collect quantities-- lose them!,6,6
775,mine!,3,0
776,ok. please give twenty cents.,6,6
777,owe money.,6,6
778,i'd like hair cut.,6,6
779,foreign bank?,6,6
780,"sorry delay, ’. could hold line, please? ’ check order.",6,6
781,"yes, would like drink?",6,6
782,"wedding held great magnificence small joy, tailor king made.",6,6
783,yes lia!! join dark side!!,1,3
784,boy standing brother?,6,6
785,what's problem?,6,6
786,"’ welcome, ’. ’ call ’ ready.",6,0
787,"ok great, ’ see six.",0,0
788,capsules fine.,6,6
789,seen yet.,6,6
790,do?,6,5
791,"hi monica, write regularly - bees - never dared try #buzz #sting #honey",3,3
792,"i've heard, i'm still waiting invitation.",6,6
793,"youth also wanted play said: ""listen you, join you?""",6,6
794,’ going need library card.,6,6
795,"oh no, think i’m gonna go home eat ten candy bars.",1,6
796,"idea, given many though.",6,6
797,checking coats.,6,6
798,don’t think it’s little crazy get points ‘cause,6,6
799,"besides, interview, best make corresponding adjustments apply prepared contents flexibly.",6,6
800,"remind, forbidden activities.",6,6
801,"yes, think good news.",6,6
802,welcome.,6,0
803,"tom thumb, seeing father, cried out, ""see, father, cart, right safe! take down!""",0,0
804,", thank. that's need moment.",6,6
805,picky food. bring day menu.,6,6
806,hope ’ last meeting.,0,6
807,peter said hoped would rain.,6,6
808,that's bit high lasagne. i'll set 180 degree take.,6,6
809,"think ’ polite, careful, relaxed shy.",6,6
810,’ right. ’ one reason ’ important protect every species.,6,6
811,anything good left.,6,6
812,oh oh stopped throw little bit.,1,6
813,pleasure mine.,0,0
814,that's pretty bad.,6,6
815,looking one-man show television. told disgusting things started disgusted it. (later proved intention).,4,4
816,"rock ' n'roll, guess.",6,6
817,i'm left-handed. bought watch borrow...,6,6
818,sounds fair. that's still cheaper paying band come play us.,6,6
819,’ possibility. thanks!,0,0
820,that’s it!,3,3
821,"tired took flute, made music.",6,6
822,naturally. us keeps one original two copies.,6,6
823,"let see... train new york city...... daily except sunday ten thirty, twelve twenty fifteen ten.",6,6
824,used hold similar job six years.,6,6
825,fine.,6,6
826,don’t to!,0,3
827,true way render #happy love work find pleasure. francoise de motteville,0,0
828,’ nearly 90.,6,6
829,also madden funniest game watch much happening boring,3,3
830,"without another word, bert rafferty gently picked frightened child made towards cliff.",2,2
831,"i'm, vegan.",6,6
832,gloomy weather puts best mood,1,1
833,"’ good idea. ’ decisive, ’ noticed., bar going evening?",6,6
834,"well, tomorrow night? anything?",0,6
835,thanks advice. i'll talk fiance tonight.,6,0
836,"okay, 19 questions left. use wisely. come joey! can’t win don’t ask",0,6
837,love mary's undying optimism. could present dog shite she'd find something good say. #gbbo,0,0
838,"well, want take chances. besides, cartons easy cut open, increases risk pilferage.",6,6
839,"mean, mean gonna homeless.",1,1
840,"oh, yes, interesting.",6,6
841,"yes, overlooked facts. ’ sorrow.",6,6
842,"moving latin american, ecuador suffered six month drought affected farming, also forced closure hydroelectric power plant provides electricity entire country. chile, major earthquake registered seven point five richter scale struck southern region. losses reported billions. authorities yet released official statement.",6,6
843,"people spit gum like, whole world would become big trash.",6,6
844,rather lose webtracker things way?,6,6
845,absolutely right! that's figure like best.,6,0
846,thanks lot.,0,0
847,"no... mean,",6,6
848,ohh! thank you! like mail.,0,0
849,"know date, going dinner.",6,6
850,"raining, darling. bench wet.",6,6
851,"oh mon, touch guitar i’ll pound little bit.",3,3
852,aright. i'll get tee time wednesday 4,6,0
853,excuse. deposit valuables?,6,6
854,everyone school.,6,6
855,"startled when, night 2.00 am, boy approached yelled ""i fuck you"", however stopped laughed me.",2,2
856,flavour danish far better danish pastry daunting make!,2,2
857,okay.,6,6
858,"rachel life.... ran parents club, playing well.",1,6
859,depends.,6,6
860,#smackdev #ptp #start oh yeah!,2,2
861,see. first interview?,6,6
862,ok. please fill form first.,6,6
863,"see, decide leave finally?",6,6
